a,b,c,quality,rad_abc
1,4374,4375,1.567887,210
1,2400,2401,1.455673,210
3,125,128,1.426565,30
625,2048,2673,1.360723,330
289,6272,6561,1.337552,714
1,5831,5832,1.319627,714
1,512,513,1.317571,114
1,242,243,1.311101,66
5,1024,1029,1.297214,210
1,80,81,1.292030,30
10,2187,2197,1.289752,390
13,243,256,1.272790,78
125,2187,2312,1.242438,510
81,1250,1331,1.240485,330
1,6560,6561,1.235303,1230
1,6859,6860,1.228075,1330
1,8,9,1.226294,6
1,288,289,1.225181,102
1,6655,6656,1.211666,1430
11,3125,3136,1.211290,770
